Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
third,male,29.498846153846156,1,1,15.2458,C
second,male,31.0,0,0,10.5,S
third,male,20.0,0,0,7.925,S
second,female,6.0,0,1,33.0,S
third,female,14.0,1,0,11.2417,C
first,female,26.0,0,0,78.85,S
third,female,29.498846153846156,0,0,7.75,Q
third,male,16.0,2,0,18.0,S
third,female,16.0,0,0,7.75,Q
first,female,19.0,0,2,26.2833,S
first,male,37.0,1,0,53.1,S
third,male,44.0,0,0,8.05,S
third,female,29.498846153846156,3,1,25.4667,S
third,male,30.0,0,0,7.225,C
second,male,36.0,0,0,13.0,S
first,female,16.0,0,1,39.4,S
first,male,42.0,1,0,52.5542,S
third,female,29.498846153846156,0,0,7.8292,Q
second,male,27.0,0,0,13.0,S
first,male,47.0,0,0,52.0,S
third,male,24.0,0,0,7.8958,S
first,male,34.0,0,0,26.55,S
third,female,19.0,1,0,7.8542,S
third,male,20.0,0,0,9.225,S
third,male,29.498846153846156,0,0,14.5,S
third,male,10.0,3,2,27.9,S
first,male,40.0,0,0,27.7208,C
second,male,31.0,0,0,13.0,S
third,male,4.0,3,2,27.9,S
third,female,31.0,0,0,7.8542,S
third,male,19.0,0,0,7.8958,S
third,female,22.0,0,0,7.75,S
first,male,29.498846153846156,0,0,30.6958,C
third,female,29.498846153846156,0,0,7.55,S
third,male,18.0,0,0,8.05,S
third,male,27.0,1,0,14.4542,C
first,male,28.0,0,0,35.5,S
third,female,29.498846153846156,0,0,7.75,Q
first,female,30.0,0,0,31.0,C
third,male,29.498846153846156,0,0,7.8958,S
second,male,21.0,2,0,73.5,S
third,male,29.0,1,0,7.0458,S
third,male,29.498846153846156,0,0,8.05,S
third,male,29.498846153846156,0,0,7.75,Q
third,female,45.0,0,1,14.4542,C
third,male,16.0,1,3,34.375,S
third,male,19.0,0,0,8.1583,S
third,male,23.0,0,0,9.225,S
third,male,24.0,0,0,7.05,S
first,male,58.0,0,2,113.275,C
third,female,5.0,2,1,19.2583,C
first,female,52.0,1,1,93.5,S
third,male,40.0,1,4,27.9,S
first,male,11.0,1,2,120.0,S
third,male,65.0,0,0,7.75,Q
first,female,18.0,0,2,79.65,S
